Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
1334,1,2013,Colorado State Univ, US Geol Survey, Colorado Cooperat Fish & Wildlife Res Unit, Ft Collins, CO 80523 USA,Kendall, William L.,3702,Kendall, William L. Colorado State Univ, US Geol Survey, Colorado Cooperat Fish & Wildlife Res Unit, Ft Collins, CO 80523 USA,RPM,NA,NA
6533,1,2015,Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA,Suwa, Tomomi,13793,Suwa, Tomomi Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA,RPM,NA,NA
7558,1,1998,Virginia Polytech Inst & State Univ, Virginia Cooperat Fish & Wildlife Res Unit, US Geol Survey, Blacksburg, VA 24061 USA,Angermeier, PL,12789,Angermeier, PL Virginia Polytech Inst & State Univ, Virginia Cooperat Fish & Wildlife Res Unit, US Geol Survey, Blacksburg, VA 24061 USA,RPM,NA,NA
6619,1,2015,Kansas State Univ, Div Biol, Manhattan, KS 66506 USA,Raynor, Edward J.,14060,Raynor, Edward J. Kansas State Univ, Div Biol, Manhattan, KS 66506 USA,RPM,NA,NA
6768,2,2015,Univ Calif San Diego, Div Biol Sci, La Jolla, CA 92093 USA,Naughton, Ida,14467,Naughton, Ida Univ Calif San Diego, Div Biol Sci, La Jolla, CA 92093 USA,RPM,NA,NA
3742,2,2008,Paleontol Res Inst, New York, NY 14850 USA,Dietl, Gregory P.,8278,Dietl, Gregory P. Paleontol Res Inst, New York, NY 14850 USA,RPM,NA,NA
1474,3,2012,Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England,Girardin, Cecile A. J.,4104,Girardin, Cecile A. J. Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England,RPM,NA,NA
3442,1,2009,Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA,Roberts, David W.,5597,Roberts, David W. Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA,RPM,NA,NA
3232,3,2010,CEA, CNRS, UVSQ, Lab Sci Climat & Environm, F-91191 Gif Sur Yvette, France,Ciais, Philippe,5960,Ciais, Philippe CEA, CNRS, UVSQ, Lab Sci Climat & Environm, F-91191 Gif Sur Yvette, France,RPM,NA,NA
4463,2,2006,Alaska Dept Fish & Game, Div Wildlife Conservat, Anchorage, AK 99518 USA,Farley, Sean D.,9746,Farley, Sean D. Alaska Dept Fish & Game, Div Wildlife Conservat, Anchorage, AK 99518 USA,RPM,NA,NA
4082,1,2007,Univ Virginia, Dept Biol, Charlottesville, VA 22904 USA,Rudolf, Volker H. W.,619,Rudolf, Volker H. W. Univ Virginia, Dept Biol, Charlottesville, VA 22904 USA,RPM,NA,NA
1226,1,2013,Univ London Imperial Coll Sci Technol & Med, Dept Infect Dis Epidemiol, London W2 1PG, England,Grassly, Nicholas C.,3370,Grassly, Nicholas C. Univ London Imperial Coll Sci Technol & Med, Dept Infect Dis Epidemiol, London W2 1PG, England,RPM,NA,NA
7781,3,1997,UNIV KANSAS, EXPTL & APPL ECOL PROGRAM, LAWRENCE, KS 66045 USA,Kettle, WD,12477,Kettle, WD UNIV KANSAS, EXPTL & APPL ECOL PROGRAM, LAWRENCE, KS 66045 USA,RPM,NA,NA
10944,1,1983,UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195,SHULMAN, MJ,17664,SHULMAN, MJ UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195,RPM,NA,NA
3326,4,2009,ETH, Inst Plant Sci, CH-8092 Zurich, Switzerland,Buchmann, Nina,1208,Buchmann, Nina ETH, Inst Plant Sci, CH-8092 Zurich, Switzerland,RPM,NA,NA
5161,1,2004,Texas A&M Univ, Dept Rangeland Ecol & Management, College Stn, TX 77843 USA,McCulley, RL,11463,McCulley, RL Texas A&M Univ, Dept Rangeland Ecol & Management, College Stn, TX 77843 USA,RPM,NA,NA
3034,2,2010,Univ Essex, Dept Biol Sci, Colchester CO4 3SQ, Essex, England,Codling, Edward A.,2736,Codling, Edward A. Univ Essex, Dept Biol Sci, Colchester CO4 3SQ, Essex, England,RPM,NA,NA
1454,1,2012,Univ Oklahoma, Ecol & Evolutionary Biol Program, Oklahoma Biol Survey, Norman, OK 73019 USA,Vaughn, Caryn C.,3533,Vaughn, Caryn C. Univ Oklahoma, Ecol & Evolutionary Biol Program, Oklahoma Biol Survey, Norman, OK 73019 USA,RPM,NA,NA
1383,3,2013,Ctr Ecol & Hydrol, Penicuik EH26 0QB, Midlothian, Scotland,Wanless, Sarah,3839,Wanless, Sarah Ctr Ecol & Hydrol, Penicuik EH26 0QB, Midlothian, Scotland,RPM,NA,NA
3013,4,2010,US Geol Survey, Alaska Sci Ctr, Anchorage, AK 99508 USA,Regehr, Eric V.,6654,Regehr, Eric V. US Geol Survey, Alaska Sci Ctr, Anchorage, AK 99508 USA,RPM,NA,NA
775,2,1978,UNIV ALBERTA,DEPT GEOL,EDMONTON T6G 2E1,ALBERTA,CANADA,RUTTER, NW,2338,RUTTER, NW UNIV ALBERTA,DEPT GEOL,EDMONTON T6G 2E1,ALBERTA,CANADA,RPM,NA,NA
6363,1,2000,Miami Univ, Dept Zool, Oxford, OH 45056 USA,Marshall, SD,13503,Marshall, SD Miami Univ, Dept Zool, Oxford, OH 45056 USA,RPM,NA,NA
8079,7,1996,FAIRCHILD TROP GARDEN,MIAMI,FL 33156,Mohamad, H,16219,Mohamad, H FAIRCHILD TROP GARDEN,MIAMI,FL 33156,RPM,NA,NA
10793,18,1983,OREGON STATE UNIV,SCH FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331,KINERSON, RS,17872,KINERSON, RS OREGON STATE UNIV,SCH FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331,RPM,NA,NA
1112,1,2014,Alaska Dept Fish & Game, Div Wildlife Conservat, Juneau, AK 99811 USA,Barten, Neil L.,2987,Barten, Neil L. Alaska Dept Fish & Game, Div Wildlife Conservat, Juneau, AK 99811 USA,RPM,NA,NA
2513,2,2012,Univ Minnesota, Dept Fisheries Wildlife & Conservat Biol, St Paul, MN 55108 USA,Kozak, Kenneth H.,5334,Kozak, Kenneth H. Univ Minnesota, Dept Fisheries Wildlife & Conservat Biol, St Paul, MN 55108 USA,RPM,NA,NA
6533,1,2015,Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA,Royer, Anne M.,13791,Royer, Anne M. Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA,RPM,NA,NA
1248,3,2013,Univ Montana, Coll Forestry & Conservat, Dept Forest Management, Missoula, MT 59812 USA,Mynsberge, A. R.,3452,Mynsberge, A. R. Univ Montana, Coll Forestry & Conservat, Dept Forest Management, Missoula, MT 59812 USA,RPM,NA,NA
4576,4,2006,Univ Arizona, Dept Ecol & Evolutionary Biol, Biosci W, Tucson, AZ 85721 USA,Maurer, Brian A.,9988,Maurer, Brian A. Univ Arizona, Dept Ecol & Evolutionary Biol, Biosci W, Tucson, AZ 85721 USA,RPM,NA,NA
8712,1,1993,UNIV MARYLAND, DEPT ENTOMOL, COLL PK, MD 20742 USA,HANKS, LM,16433,HANKS, LM UNIV MARYLAND, DEPT ENTOMOL, COLL PK, MD 20742 USA,RPM,NA,NA
3043,2,2010,Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA,Cardinale, Bradley J.,1168,Cardinale, Bradley J. Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA,RPM,NA,NA
1226,4,2013,Univ Zurich, Inst Evolutionsbiol & Umweltwissensch, CH-8057 Zurich, Switzerland,Schmidt, Benedikt R.,3374,Schmidt, Benedikt R. Univ Zurich, Inst Evolutionsbiol & Umweltwissensch, CH-8057 Zurich, Switzerland,RPM,NA,NA
68,2,2017,Univ Rhode Isl, Dept Nat Resources Sci, 1 Greenhouse Rd, Kingston, RI 02881 USA,Meyerson, Laura A.,356,Meyerson, Laura A. Univ Rhode Isl, Dept Nat Resources Sci, 1 Greenhouse Rd, Kingston, RI 02881 USA,RPM,NA,NA
6124,1,2001,Woods Hole Oceanog Inst, Woods Hole, MA 02543 USA,Solow, AR,11617,Solow, AR Woods Hole Oceanog Inst, Woods Hole, MA 02543 USA,RPM,NA,NA
5179,1,2004,Duke Univ, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA,Schlesinger, WH,4529,Schlesinger, WH Duke Univ, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA,RPM,NA,NA
11420,2,1980,UNIV MINNESOTA,LIMNOL RES CTR,MINNEAPOLIS,MN 55455,DELCOURT, PA,2530,DELCOURT, PA UNIV MINNESOTA,LIMNOL RES CTR,MINNEAPOLIS,MN 55455,RPM,NA,NA
6521,1,2015,CSIRO Agr Flagship, Canberra, ACT 2601, Australia,Luo, Zhongkui,13762,Luo, Zhongkui CSIRO Agr Flagship, Canberra, ACT 2601, Australia,RPM,NA,NA
2717,1,2011,Chinese Acad Sci, Inst Zool, State Key Lab Integrated Management Pest Insects, Beijing 100101, Peoples R China,Sun, Jiang-Hua,5888,Sun, Jiang-Hua Chinese Acad Sci, Inst Zool, State Key Lab Integrated Management Pest Insects, Beijing 100101, Peoples R China,RPM,NA,NA
443,2,2016,Univ Alaska Anchorage, Environm & Nat Resources Inst, Anchorage, AK 99508 USA,Ellison, Sarah B. Z.,1845,Ellison, Sarah B. Z. Univ Alaska Anchorage, Environm & Nat Resources Inst, Anchorage, AK 99508 USA,RPM,NA,NA
7115,1,2000,Univ Calif Davis, Ctr Populat Biol, Livermore, CA 95616 USA,Agrawal, AA,9945,Agrawal, AA Univ Calif Davis, Ctr Populat Biol, Livermore, CA 95616 USA,RPM,NA,NA
4203,1,2007,Katholieke Univ Leuven, Aquat Ecol Lab, B-3000 Louvain, Belgium,De Meester, Luc,424,De Meester, Luc Katholieke Univ Leuven, Aquat Ecol Lab, B-3000 Louvain, Belgium,RPM,NA,NA
6962,1,2014,Univ Southampton, Natl Oceanog Ctr, Southampton SO14 3ZH, Hants, England,Lampitt, Richard S.,14923,Lampitt, Richard S. Univ Southampton, Natl Oceanog Ctr, Southampton SO14 3ZH, Hants, England,RPM,NA,NA
1860,1,1974,UNIV KANSAS,DEPT GEOG & METEOROL,LAWRENCE,KS 66045,KUCHLER, AW,4558,KUCHLER, AW UNIV KANSAS,DEPT GEOG & METEOROL,LAWRENCE,KS 66045,RPM,NA,NA
10839,1,1983,USDA SEA,CARL HAYDEN BEE RES CTR,TUCSON,AZ 85719,BUCHMANN, SL,16503,BUCHMANN, SL USDA SEA,CARL HAYDEN BEE RES CTR,TUCSON,AZ 85719,RPM,NA,NA
7727,1,1997,UNIV ALBERTA, DEPT BIOL SCI, EDMONTON, AB T6G 2E9, CANADA,Machtans, CS,15934,Machtans, CS UNIV ALBERTA, DEPT BIOL SCI, EDMONTON, AB T6G 2E9, CANADA,RPM,NA,NA
6072,1,2002,Univ Granada, Dept Biol Anim & Ecol, E-18071 Granada, Spain,Gomez, JM,10443,Gomez, JM Univ Granada, Dept Biol Anim & Ecol, E-18071 Granada, Spain,RPM,NA,NA
8633,1,1993,HARVARD UNIV,DEPT ORGANISM & EVOLUT BIOL,CAMBRIDGE,MA 02138,MAURICIO, R,15936,MAURICIO, R HARVARD UNIV,DEPT ORGANISM & EVOLUT BIOL,CAMBRIDGE,MA 02138,RPM,NA,NA
1240,3,2013,Chinese Acad Sci, Kunming 650223, Peoples R China,Edmonds, Devin A.,3428,Edmonds, Devin A. Chinese Acad Sci, Kunming 650223, Peoples R China,RPM,NA,NA
321,4,2016,Univ Fed Pernambuco, Dept Bot, Cidade Univ,Ave Prof Moraes Rego,S-N, BR-50670901 Recife, PE, Brazil,Tabarelli, Marcelo,1381,Tabarelli, Marcelo Univ Fed Pernambuco, Dept Bot, Cidade Univ,Ave Prof Moraes Rego,S-N, BR-50670901 Recife, PE, Brazil,RPM,NA,NA
6658,2,2015,Kuleuven, Lab Aquat Ecol Evolut & Conservat, B-3000 Leuven, Belgium,De Meester, Luc,424,De Meester, Luc Kuleuven, Lab Aquat Ecol Evolut & Conservat, B-3000 Leuven, Belgium,RPM,NA,NA
4594,6,2006,Univ No British Columbia, Dept Biol, Prince George, BC V2N 4Z9, Canada,Healey, MC,10029,Healey, MC Univ No British Columbia, Dept Biol, Prince George, BC V2N 4Z9, Canada,RPM,NA,NA
8409,1,1994,N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA,LINK, WA,10111,LINK, WA N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA,RPM,NA,NA
965,1,1976,UNIV LAVAL,FAC SCI & GENIE,DEPT BIOL,QUEBEC CITY,QUEBEC,CANADA,BEDARD, J,2588,BEDARD, J UNIV LAVAL,FAC SCI & GENIE,DEPT BIOL,QUEBEC CITY,QUEBEC,CANADA,RPM,NA,NA
1254,1,2013,Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA,Litchman, Elena,3473,Litchman, Elena Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA,RPM,NA,NA
7596,4,1998,Univ Joensuu, Dept Biol, SF-80101 Joensuu, Finland,Kopf, A,15805,Kopf, A Univ Joensuu, Dept Biol, SF-80101 Joensuu, Finland,RPM,NA,NA
6804,1,2014,Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Environm Toxicol, Dubendorf, Switzerland,Eggen, Rik I. L.,14552,Eggen, Rik I. L. Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Environm Toxicol, Dubendorf, Switzerland,RPM,NA,NA
6634,1,2015,Florida Atlantic Univ, Dept Biol Sci, Davie, FL 33314 USA,Noonburg, Erik G.,983,Noonburg, Erik G. Florida Atlantic Univ, Dept Biol Sci, Davie, FL 33314 USA,RPM,NA,NA
6526,1,2015,US Geol Survey, Ft Collins, CO 80526 USA,Cade, Brian S.,13775,Cade, Brian S. US Geol Survey, Ft Collins, CO 80526 USA,RPM,NA,NA
8520,1,1994,W VIRGINIA UNIV,DEPT STAT,MORGANTOWN,WV 26506,THAYNE, WV,16546,THAYNE, WV W VIRGINIA UNIV,DEPT STAT,MORGANTOWN,WV 26506,RPM,NA,NA
1859,1,1974,BIOL RES LABS,130 COLLEGE PL,SYRACUSE,NY 13210,LEE, T,4630,LEE, T BIOL RES LABS,130 COLLEGE PL,SYRACUSE,NY 13210,RPM,NA,NA
6932,2,2014,Mem Univ Newfoundland, Dept Earth Sci, St John, NF A1B 3X5, Canada,Ziegler, Susan E.,14843,Ziegler, Susan E. Mem Univ Newfoundland, Dept Earth Sci, St John, NF A1B 3X5, Canada,RPM,NA,NA
10907,2,1983,UNIV CHICAGO,DEPT BIOL,CHICAGO,IL 60637,HOUCK, LD,17923,HOUCK, LD UNIV CHICAGO,DEPT BIOL,CHICAGO,IL 60637,RPM,NA,NA
7073,1,2000,Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA,Hawkins, BA,9166,Hawkins, BA Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA,RPM,NA,NA
2896,2,2011,Univ Amsterdam, Aquat Ecol & Ecotoxicol IBED, NL-1090 GE Amsterdam, Netherlands,Weerman, Ellen J.,3823,Weerman, Ellen J. Univ Amsterdam, Aquat Ecol & Ecotoxicol IBED, NL-1090 GE Amsterdam, Netherlands,RPM,NA,NA
8023,9,1996,UNIV ABERDEEN,DEPT ZOOL,ABERDEEN AB9 2TN,SCOTLAND,Hesslein, RH,16178,Hesslein, RH UNIV ABERDEEN,DEPT ZOOL,ABERDEEN AB9 2TN,SCOTLAND,RPM,NA,NA
6705,1,2015,Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA,Tenhumberg, Brigitte,4123,Tenhumberg, Brigitte Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA,RPM,NA,NA
11025,19,1982,SUNY BINGHAMTON,DEPT BIOL,BINGHAMTON,NY 13903,BITAR, NA,17986,BITAR, NA SUNY BINGHAMTON,DEPT BIOL,BINGHAMTON,NY 13903,RPM,NA,NA
6612,3,2015,Aarhus Univ, Dept Biosci, DK-8000 Aarhus C, Denmark,Ordonez, Alejandro,14000,Ordonez, Alejandro Aarhus Univ, Dept Biosci, DK-8000 Aarhus C, Denmark,RPM,NA,NA
4664,6,2006,Agr & Agri Food Canada, Ottawa, ON K1A 0C6, Canada,Behan-Pelletier, VM,10205,Behan-Pelletier, VM Agr & Agri Food Canada, Ottawa, ON K1A 0C6, Canada,RPM,NA,NA
3701,1,2008,Virginia Tech, Dept Biol, Blacksburg, VA 24061 USA,Webster, J. R.,3470,Webster, J. R. Virginia Tech, Dept Biol, Blacksburg, VA 24061 USA,RPM,NA,NA
284,2,2016,Univ Adelaide, Sch Biol Sci, Adelaide, SA 5005, Australia,Bradshaw, Corey J. A.,1273,Bradshaw, Corey J. A. Univ Adelaide, Sch Biol Sci, Adelaide, SA 5005, Australia,RPM,NA,NA
2719,1,2011,Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada,Garant, Dany,5894,Garant, Dany Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada,RPM,NA,NA
7351,1,1999,Australian Natl Univ, Ctr Resource & Environm Studies, Canberra, ACT 0200, Australia,Lindenmayer, DB,10721,Lindenmayer, DB Australian Natl Univ, Ctr Resource & Environm Studies, Canberra, ACT 0200, Australia,RPM,NA,NA
4581,1,2006,Univ Alberta, Dept Biol, Edmonton, AB T6G 2E9, Canada,Dale, MRT,9998,Dale, MRT Univ Alberta, Dept Biol, Edmonton, AB T6G 2E9, Canada,RPM,NA,NA
7227,9,1999,USGS, Ctr Coastal Geol & Reg Marine Studies, St Petersburg, FL 33701 USA,Stumpf, RP,15375,Stumpf, RP USGS, Ctr Coastal Geol & Reg Marine Studies, St Petersburg, FL 33701 USA,RPM,NA,NA
3360,1,2009,Zhejiang Univ, Coll Life Sci, Hangzhou 310058, Zhejiang, Peoples R China,Yu, Mingjian,3090,Yu, Mingjian Zhejiang Univ, Coll Life Sci, Hangzhou 310058, Zhejiang, Peoples R China,RPM,NA,NA
4538,5,2006,Michigan State Univ, Dept Stat & Probabil, E Lansing, MI 48824 USA,Caceres, Carla E.,1749,Caceres, Carla E. Michigan State Univ, Dept Stat & Probabil, E Lansing, MI 48824 USA,RPM,NA,NA
10043,1,1987,YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511,CUNNINGHAM, CW,17451,CUNNINGHAM, CW YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511,RPM,NA,NA
16,2,2017,Univ S Florida, Dept Integrat Biol, Tampa, FL 33620 USA,Kooyers, Nicholas J.,63,Kooyers, Nicholas J. Univ S Florida, Dept Integrat Biol, Tampa, FL 33620 USA,RPM,NA,NA
5106,1,2004,Univ Calif Davis, Dept Entomol, Davis, CA 95616 USA,Ramert, B,11339,Ramert, B Univ Calif Davis, Dept Entomol, Davis, CA 95616 USA,RPM,NA,NA
4129,1,2007,Univ Auckland, Liggins Inst, 2-6 Pk Ave,Private Bag 92019, Auckland, New Zealand.,Raubenheimer, D,9088,Raubenheimer, D Univ Auckland, Liggins Inst, 2-6 Pk Ave,Private Bag 92019, Auckland, New Zealand.,RPM,NA,NA
2624,1,2012,Duke Univ, Dept Civil & Environm Engn, Durham, NC 27708 USA,Manzoni, Stefano,5659,Manzoni, Stefano Duke Univ, Dept Civil & Environm Engn, Durham, NC 27708 USA,RPM,NA,NA
1180,1,2013,Michigan State Univ, Dept Fisheries & Wildlife, E Lansing, MI 48824 USA,Bourdeau, Paul E.,3192,Bourdeau, Paul E. Michigan State Univ, Dept Fisheries & Wildlife, E Lansing, MI 48824 USA,RPM,NA,NA
5480,1,2003,Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA,Anten, NPR,12066,Anten, NPR Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA,RPM,NA,NA
10676,1,1984,PURDUE UNIV,DEPT HORT,W LAFAYETTE,IN 47907,HAMMER, PA,17802,HAMMER, PA PURDUE UNIV,DEPT HORT,W LAFAYETTE,IN 47907,RPM,NA,NA
130,1,2016,Indiana Univ, Dept Biol, Jordan Hall,1001 E Third St, Bloomington, IN 47405 USA,Midgley, Meghan G.,605,Midgley, Meghan G. Indiana Univ, Dept Biol, Jordan Hall,1001 E Third St, Bloomington, IN 47405 USA,RPM,NA,NA
6228,13,2001,Univ Massachusetts, Grad Program Organism & Evolutionary Biol, Amherst, MA 01003 USA,Evans, SR,13277,Evans, SR Univ Massachusetts, Grad Program Organism & Evolutionary Biol, Amherst, MA 01003 USA,RPM,NA,NA
3073,7,2010,Univ Tecn Lisboa, Ctr Estudos Florestais, Inst Super Agron, P-1349017 Lisbon, Portugal,Pereira, J. S.,6800,Pereira, J. S. Univ Tecn Lisboa, Ctr Estudos Florestais, Inst Super Agron, P-1349017 Lisbon, Portugal,RPM,NA,NA
6915,1,2014,Purdue Univ, Dept Forestry & Nat Resources, W Lafayette, IN 47907 USA,Swihart, Robert K.,9075,Swihart, Robert K. Purdue Univ, Dept Forestry & Nat Resources, W Lafayette, IN 47907 USA,RPM,NA,NA
10404,2,1985,STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305,OECHEL, WC,4616,OECHEL, WC STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305,RPM,NA,NA
4864,22,2005,Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA,Rassweiler, A,10730,Rassweiler, A Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA,RPM,NA,NA
8040,43,1996,UNIV NEW MEXICO, DEPT BIOL, ALBUQUERQUE, NM 87131 USA,Shenbrot, G,13050,Shenbrot, G UNIV NEW MEXICO, DEPT BIOL, ALBUQUERQUE, NM 87131 USA,RPM,NA,NA
11412,2,1980,UNIV MICHIGAN,DIV BIOL SCI,ANN ARBOR,MI 48109,HIRSHFIELD, MF,18169,HIRSHFIELD, MF UNIV MICHIGAN,DIV BIOL SCI,ANN ARBOR,MI 48109,RPM,NA,NA
6255,1,2001,Univ Gothenburg, Dept Zool, S-40530 Gothenburg, Sweden,Ahlund, M,13322,Ahlund, M Univ Gothenburg, Dept Zool, S-40530 Gothenburg, Sweden,RPM,NA,NA
6461,4,2000,Univ Nebraska, Dept Biometry, Lincoln, NE 68583 USA,Kachman, SD,13643,Kachman, SD Univ Nebraska, Dept Biometry, Lincoln, NE 68583 USA,RPM,NA,NA
7363,1,1999,Univ Wisconsin, Dept Forest Ecol & Management, Madison, WI 53706 USA,Mladenoff, DJ,11215,Mladenoff, DJ Univ Wisconsin, Dept Forest Ecol & Management, Madison, WI 53706 USA,RPM,NA,NA
5272,2,2004,Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA,Bronstein, JL,10132,Bronstein, JL Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA,RPM,NA,NA
9265,11,1990,UNIV COLL N WALES,SCH PLANT BIOL,BANGOR LL57 2UW,GWYNEDD,WALES,GLIDDON, C,17055,GLIDDON, C UNIV COLL N WALES,SCH PLANT BIOL,BANGOR LL57 2UW,GWYNEDD,WALES,RPM,NA,NA
5091,1,2004,USGS, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA,Nichols, JD,9310,Nichols, JD USGS, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA,RPM,NA,NA
3456,1,2009,Lincoln Univ, Bioprotect Res Ctr, Lincoln 7647, New Zealand,Diez, Jeffrey M.,2671,Diez, Jeffrey M. Lincoln Univ, Bioprotect Res Ctr, Lincoln 7647, New Zealand,RPM,NA,NA
5756,1,2003,Dalhousie Univ, Dept Biol, Halifax, NS B3H 4J1, Canada,Myers, RA,10498,Myers, RA Dalhousie Univ, Dept Biol, Halifax, NS B3H 4J1, Canada,RPM,NA,NA
4890,4,2005,Metropolitan State Univ, St Paul, MN 55106 USA,Card, VM,10813,Card, VM Metropolitan State Univ, St Paul, MN 55106 USA,RPM,NA,NA
4218,1,2007,Univ Liverpool, Sch Biol Sci, Liverpool L69 7ZB, Merseyside, England,Telfer, Sandra,9275,Telfer, Sandra Univ Liverpool, Sch Biol Sci, Liverpool L69 7ZB, Merseyside, England,RPM,NA,NA
3781,1,2008,UFZ Helmholtz Ctr Environm Res, Dept Conservat Biol, Helmholtz Ctr Environm Res, D-04318 Leipzig, Germany,Gerisch, Michael,8372,Gerisch, Michael UFZ Helmholtz Ctr Environm Res, Dept Conservat Biol, Helmholtz Ctr Environm Res, D-04318 Leipzig, Germany,RPM,NA,NA
10605,6,1984,UNIV CALIF IRVINE,SCH BIOL SCI,IRVINE,CA 92717,BENNETT, AF,2084,BENNETT, AF UNIV CALIF IRVINE,SCH BIOL SCI,IRVINE,CA 92717,RPM,NA,NA
2546,1,2012,Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA,Preston, Daniel L.,1656,Preston, Daniel L. Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA,RPM,NA,NA
3726,1,2008,Univ Leeds, Inst Integrat & Comparat Biol, Leeds LS2 9JT, W Yorkshire, England,Krause, J.,8224,Krause, J. Univ Leeds, Inst Integrat & Comparat Biol, Leeds LS2 9JT, W Yorkshire, England,RPM,NA,NA
5438,46,2003,Univ Georgia, Inst Ecol, Athens, GA 30602 USA,Currie, DJ,11981,Currie, DJ Univ Georgia, Inst Ecol, Athens, GA 30602 USA,RPM,NA,NA
11441,1,1980,DARTMOUTH COLL,DEPT BIOL SCI,HANOVER,NH 03755,LANG, GE,2121,LANG, GE DARTMOUTH COLL,DEPT BIOL SCI,HANOVER,NH 03755,RPM,NA,NA
8366,1,1994,UNIV CALIF SANTA BARBARA, DEPT BIOL SCI, SANTA BARBARA, CA 93106 USA,HUGHES, TP,12238,HUGHES, TP UNIV CALIF SANTA BARBARA, DEPT BIOL SCI, SANTA BARBARA, CA 93106 USA,RPM,NA,NA
5030,3,2005,Univ Wisconsin, Dept Biol Sci, Milwaukee, WI 53201 USA,Karron, JD,11155,Karron, JD Univ Wisconsin, Dept Biol Sci, Milwaukee, WI 53201 USA,RPM,NA,NA
7427,1,1998,Univ Lund, Dept Anim Ecol, S-22362 Lund, Sweden,Hasselquist, D,15196,Hasselquist, D Univ Lund, Dept Anim Ecol, S-22362 Lund, Sweden,RPM,NA,NA
4482,6,2006,Univ Wageningen & Res Ctr, Resource Ecol Grp, NL-6700 HB Wageningen, Netherlands,Bankert, Danielle,9786,Bankert, Danielle Univ Wageningen & Res Ctr, Resource Ecol Grp, NL-6700 HB Wageningen, Netherlands,RPM,NA,NA
1125,2,2013,Univ Savoie, UMR EDYTEM 5204, F-73376 Le Bourget Du Lac, France,Jenny, Jean-Philippe,3017,Jenny, Jean-Philippe Univ Savoie, UMR EDYTEM 5204, F-73376 Le Bourget Du Lac, France,RPM,NA,NA
7406,1,1998,NOAA, Natl Marine Fisheries Serv, Alaska Fisheries Sci Ctr, Natl Marine Mammal Lab, Seattle, WA 98115 USA,Bengtson, JL,15579,Bengtson, JL NOAA, Natl Marine Fisheries Serv, Alaska Fisheries Sci Ctr, Natl Marine Mammal Lab, Seattle, WA 98115 USA,RPM,NA,NA
9644,3,1989,CORNELL UNIV,ECOSYST RES CTR,ITHACA,NY 14853,OKUBO, A,17244,OKUBO, A CORNELL UNIV,ECOSYST RES CTR,ITHACA,NY 14853,RPM,NA,NA
