Paper_ID,Keyword,AffiliationGroup,ListedAffiliation,Author,SearchString,Validator,ManualKeyword,ManualGroup,Match
5234,min,ES,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA","Hillerislambers, J","Hillerislambers, J Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA",NKW,Ecol,ES,YES
1061,geol survey,Remove,"US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Nichols, James D.","Nichols, James D. US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",NKW,Geol Survey,Remove,YES
1928,zoo,ES,"UNIV FLORIDA,DEPT ZOOL,GAINESVILLE,FL 32601","EMMEL, TC","EMMEL, TC UNIV FLORIDA,DEPT ZOOL,GAINESVILLE,FL 32601",NKW,ZOOL,ES,YES
11311,natl lab,Remove,"OAK RIDGE NATL LAB,DIV ENVIRONM SCI,OAK RIDGE,TN 37830","CROSSLEY, DA","CROSSLEY, DA OAK RIDGE NATL LAB,DIV ENVIRONM SCI,OAK RIDGE,TN 37830",NKW,NATL LAB,Remove,YES
10439,bio,ES,"VIRGINIA POLYTECH INST & STATE UNIV,DEPT BIOL,BLACKSBURG,VA 24061","NEWBOLD, JD","NEWBOLD, JD VIRGINIA POLYTECH INST & STATE UNIV,DEPT BIOL,BLACKSBURG,VA 24061",NKW,BIOL,ES,YES
8040,NA,NA,"RUSSIAN ACAD SCI, INST ANIM EVOLUT MORPHOL & ECOL, MOSCOW 117071, RUSSIA","Morton, SR","Morton, SR RUSSIAN ACAD SCI, INST ANIM EVOLUT MORPHOL & ECOL, MOSCOW 117071, RUSSIA",NKW,NA,UNKNOWN,NA
5252,NA,NA,"Australian Inst Marine Sci, Townsville, Qld 4810, Australia","Williams, DM","Williams, DM Australian Inst Marine Sci, Townsville, Qld 4810, Australia",NKW,Marine,ES,NA
8749,"stat,",MA,"UNIV WISCONSIN,DEPT STAT,MADISON,WI 53706","PARKE, JL","PARKE, JL UNIV WISCONSIN,DEPT STAT,MADISON,WI 53706",NKW,No_Keyword,ES,NO
1359,zoo,ES,"Leibniz Inst Zoo & Wildlife Res, Evolutionary Ecol Res Grp, D-10315 Berlin, Germany","Schneeberger, Karin","Schneeberger, Karin Leibniz Inst Zoo & Wildlife Res, Evolutionary Ecol Res Grp, D-10315 Berlin, Germany",RPM,Biol,ES,YES
5384,marine,ES,"Umea Univ, Umea Marine Sci Ctr, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden","Englund, G","Englund, G Umea Univ, Umea Marine Sci Ctr, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden",RPM,Marine,ES,YES
2514,bio,ES,"Univ Amazonia Peruana, Dept Biol, Iquitos, Peru","Rios, Marcos","Rios, Marcos Univ Amazonia Peruana, Dept Biol, Iquitos, Peru",RPM,Ecol,ES,YES
3424,complex syst,ES,"Univ Pompeu Fabra, ICREA Complex Syst Lab, Barcelona 08003, Spain","Sole, Ricard V.","Sole, Ricard V. Univ Pompeu Fabra, ICREA Complex Syst Lab, Barcelona 08003, Spain",RPM,No_Keyword,MA,NO
1334,geol survey,Remove,"Colorado State Univ, US Geol Survey, Colorado Cooperat Fish & Wildlife Res Unit, Ft Collins, CO 80523 USA","Kendall, William L.","Kendall, William L. Colorado State Univ, US Geol Survey, Colorado Cooperat Fish & Wildlife Res Unit, Ft Collins, CO 80523 USA",RPM,Fish,ES,NO
6533,bio,ES,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA","Suwa, Tomomi","Suwa, Tomomi Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA",RPM,Ecol,ES,YES
7558,geol survey,Remove,"Virginia Polytech Inst & State Univ, Virginia Cooperat Fish & Wildlife Res Unit, US Geol Survey, Blacksburg, VA 24061 USA","Angermeier, PL","Angermeier, PL Virginia Polytech Inst & State Univ, Virginia Cooperat Fish & Wildlife Res Unit, US Geol Survey, Blacksburg, VA 24061 USA",RPM,Fish,ES,NO
6619,bio,ES,"Kansas State Univ, Div Biol, Manhattan, KS 66506 USA","Raynor, Edward J.","Raynor, Edward J. Kansas State Univ, Div Biol, Manhattan, KS 66506 USA",RPM,Biol,ES,YES
6768,bio,ES,"Univ Calif San Diego, Div Biol Sci, La Jolla, CA 92093 USA","Naughton, Ida","Naughton, Ida Univ Calif San Diego, Div Biol Sci, La Jolla, CA 92093 USA",RPM,Biol,ES,YES
3742,paleo,ES,"Paleontol Res Inst, New York, NY 14850 USA","Dietl, Gregory P.","Dietl, Gregory P. Paleontol Res Inst, New York, NY 14850 USA",RPM,Paleontol,ES,YES
1474,geog,SS,"Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England","Girardin, Cecile A. J.","Girardin, Cecile A. J. Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England",RPM,Geog,SS,YES
3442,eco,ES,"Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA","Roberts, David W.","Roberts, David W. Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA",RPM,Ecol,ES,YES
3232,clima,ES,"CEA, CNRS, UVSQ, Lab Sci Climat & Environm, F-91191 Gif Sur Yvette, France","Ciais, Philippe","Ciais, Philippe CEA, CNRS, UVSQ, Lab Sci Climat & Environm, F-91191 Gif Sur Yvette, France",RPM,Climat,ES,YES
4463,fish,ES,"Alaska Dept Fish & Game, Div Wildlife Conservat, Anchorage, AK 99518 USA","Farley, Sean D.","Farley, Sean D. Alaska Dept Fish & Game, Div Wildlife Conservat, Anchorage, AK 99518 USA",RPM,Fish,ES,YES
4082,bio,ES,"Univ Virginia, Dept Biol, Charlottesville, VA 22904 USA","Rudolf, Volker H. W.","Rudolf, Volker H. W. Univ Virginia, Dept Biol, Charlottesville, VA 22904 USA",RPM,Biol,ES,YES
1226,med,ES,"Univ London Imperial Coll Sci Technol & Med, Dept Infect Dis Epidemiol, London W2 1PG, England","Grassly, Nicholas C.","Grassly, Nicholas C. Univ London Imperial Coll Sci Technol & Med, Dept Infect Dis Epidemiol, London W2 1PG, England",RPM,Infect Dis,ES,YES
7781,eco,ES,"UNIV KANSAS, EXPTL & APPL ECOL PROGRAM, LAWRENCE, KS 66045 USA","Kettle, WD","Kettle, WD UNIV KANSAS, EXPTL & APPL ECOL PROGRAM, LAWRENCE, KS 66045 USA",RPM,Ecol,ES,YES
10944,zoo,ES,"UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195","SHULMAN, MJ","SHULMAN, MJ UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195",RPM,Zool,UNKNOWN,NO
3326,plant,ES,"ETH, Inst Plant Sci, CH-8092 Zurich, Switzerland","Buchmann, Nina","Buchmann, Nina ETH, Inst Plant Sci, CH-8092 Zurich, Switzerland",RPM,Plant,ES,YES
5161,NA,NA,"Texas A&M Univ, Dept Rangeland Ecol & Management, College Stn, TX 77843 USA","McCulley, RL","McCulley, RL Texas A&M Univ, Dept Rangeland Ecol & Management, College Stn, TX 77843 USA",RPM,Ecol,ES,NA
3034,bio,ES,"Univ Essex, Dept Biol Sci, Colchester CO4 3SQ, Essex, England","Codling, Edward A.","Codling, Edward A. Univ Essex, Dept Biol Sci, Colchester CO4 3SQ, Essex, England",RPM,Biol,MA,NO
1454,eco,ES,"Univ Oklahoma, Ecol & Evolutionary Biol Program, Oklahoma Biol Survey, Norman, OK 73019 USA","Vaughn, Caryn C.","Vaughn, Caryn C. Univ Oklahoma, Ecol & Evolutionary Biol Program, Oklahoma Biol Survey, Norman, OK 73019 USA",RPM,Ecol,ES,YES
1383,eco,ES,"Ctr Ecol & Hydrol, Penicuik EH26 0QB, Midlothian, Scotland","Wanless, Sarah","Wanless, Sarah Ctr Ecol & Hydrol, Penicuik EH26 0QB, Midlothian, Scotland",RPM,Ecol,ES,YES
3013,geol survey,Remove,"US Geol Survey, Alaska Sci Ctr, Anchorage, AK 99508 USA","Regehr, Eric V.","Regehr, Eric V. US Geol Survey, Alaska Sci Ctr, Anchorage, AK 99508 USA",RPM,Geol,Remove,YES
775,geol,ES,"UNIV ALBERTA,DEPT GEOL,EDMONTON T6G 2E1,ALBERTA,CANADA","RUTTER, NW","RUTTER, NW UNIV ALBERTA,DEPT GEOL,EDMONTON T6G 2E1,ALBERTA,CANADA",RPM,Geol,ES,YES
6363,NA,NA,"Miami Univ, Dept Zool, Oxford, OH 45056 USA","Marshall, SD","Marshall, SD Miami Univ, Dept Zool, Oxford, OH 45056 USA",RPM,Zool,ES,NA
8079,NA,NA,"FAIRCHILD TROP GARDEN,MIAMI,FL 33156","Mohamad, H","Mohamad, H FAIRCHILD TROP GARDEN,MIAMI,FL 33156",RPM,No_Keyword,ES,NA
10793,NA,NA,"OREGON STATE UNIV,SCH FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331","KINERSON, RS","KINERSON, RS OREGON STATE UNIV,SCH FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331",RPM,Forestry,ES,NA
1112,fish,ES,"Alaska Dept Fish & Game, Div Wildlife Conservat, Juneau, AK 99811 USA","Barten, Neil L.","Barten, Neil L. Alaska Dept Fish & Game, Div Wildlife Conservat, Juneau, AK 99811 USA",RPM,Fish,ES,YES
2513,min,ES,"Univ Minnesota, Dept Fisheries Wildlife & Conservat Biol, St Paul, MN 55108 USA","Kozak, Kenneth H.","Kozak, Kenneth H. Univ Minnesota, Dept Fisheries Wildlife & Conservat Biol, St Paul, MN 55108 USA",RPM,Fisheries,ES,YES
6533,bio,ES,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA","Royer, Anne M.","Royer, Anne M. Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA",RPM,Biol,ES,YES
1248,forest,ES,"Univ Montana, Coll Forestry & Conservat, Dept Forest Management, Missoula, MT 59812 USA","Mynsberge, A. R.","Mynsberge, A. R. Univ Montana, Coll Forestry & Conservat, Dept Forest Management, Missoula, MT 59812 USA",RPM,Forestry,ES,YES
4576,NA,NA,"Univ Arizona, Dept Ecol & Evolutionary Biol, Biosci W, Tucson, AZ 85721 USA","Maurer, Brian A.","Maurer, Brian A. Univ Arizona, Dept Ecol & Evolutionary Biol, Biosci W, Tucson, AZ 85721 USA",RPM,Ecol,ES,NA
8712,ent,ES,"UNIV MARYLAND, DEPT ENTOMOL, COLL PK, MD 20742 USA","HANKS, LM","HANKS, LM UNIV MARYLAND, DEPT ENTOMOL, COLL PK, MD 20742 USA",RPM,Entomol,ES,YES
3043,eco,ES,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Cardinale, Bradley J.","Cardinale, Bradley J. Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",RPM,Ecol,ES,YES
1226,evol,ES,"Univ Zurich, Inst Evolutionsbiol & Umweltwissensch, CH-8057 Zurich, Switzerland","Schmidt, Benedikt R.","Schmidt, Benedikt R. Univ Zurich, Inst Evolutionsbiol & Umweltwissensch, CH-8057 Zurich, Switzerland",RPM,Evolutionsbiol,ES,YES
68,NA,NA,"Univ Rhode Isl, Dept Nat Resources Sci, 1 Greenhouse Rd, Kingston, RI 02881 USA","Meyerson, Laura A.","Meyerson, Laura A. Univ Rhode Isl, Dept Nat Resources Sci, 1 Greenhouse Rd, Kingston, RI 02881 USA",RPM,DNR,Remove,NA
6124,woods hole,ES,"Woods Hole Oceanog Inst, Woods Hole, MA 02543 USA","Solow, AR","Solow, AR Woods Hole Oceanog Inst, Woods Hole, MA 02543 USA",RPM,No_Keyword,MA,NO
5179,env,ES,"Duke Univ, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA","Schlesinger, WH","Schlesinger, WH Duke Univ, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA",RPM,Enviroinm,ES,YES
11420,min,ES,"UNIV MINNESOTA,LIMNOL RES CTR,MINNEAPOLIS,MN 55455","DELCOURT, PA","DELCOURT, PA UNIV MINNESOTA,LIMNOL RES CTR,MINNEAPOLIS,MN 55455",RPM,Limnol,ES,YES
6521,csiro,Remove,"CSIRO Agr Flagship, Canberra, ACT 2601, Australia","Luo, Zhongkui","Luo, Zhongkui CSIRO Agr Flagship, Canberra, ACT 2601, Australia",RPM,Agr,ES,NO
2717,chinese acad,Remove,"Chinese Acad Sci, Inst Zool, State Key Lab Integrated Management Pest Insects, Beijing 100101, Peoples R China","Sun, Jiang-Hua","Sun, Jiang-Hua Chinese Acad Sci, Inst Zool, State Key Lab Integrated Management Pest Insects, Beijing 100101, Peoples R China",RPM,Zool,ES,NO
443,env,ES,"Univ Alaska Anchorage, Environm & Nat Resources Inst, Anchorage, AK 99508 USA","Ellison, Sarah B. Z.","Ellison, Sarah B. Z. Univ Alaska Anchorage, Environm & Nat Resources Inst, Anchorage, AK 99508 USA",RPM,Environm,ES,YES
7115,populat,ES,"Univ Calif Davis, Ctr Populat Biol, Livermore, CA 95616 USA","Agrawal, AA","Agrawal, AA Univ Calif Davis, Ctr Populat Biol, Livermore, CA 95616 USA",RPM,Biol,ES,YES
4203,aquat,ES,"Katholieke Univ Leuven, Aquat Ecol Lab, B-3000 Louvain, Belgium","De Meester, Luc","De Meester, Luc Katholieke Univ Leuven, Aquat Ecol Lab, B-3000 Louvain, Belgium",RPM,Ecol,ES,YES
6962,natl ocean,Remove,"Univ Southampton, Natl Oceanog Ctr, Southampton SO14 3ZH, Hants, England","Lampitt, Richard S.","Lampitt, Richard S. Univ Southampton, Natl Oceanog Ctr, Southampton SO14 3ZH, Hants, England",RPM,Oceanog,Remove,YES
1860,geog,SS,"UNIV KANSAS,DEPT GEOG & METEOROL,LAWRENCE,KS 66045","KUCHLER, AW","KUCHLER, AW UNIV KANSAS,DEPT GEOG & METEOROL,LAWRENCE,KS 66045",RPM,Geog,ES,NO
10839,usda,Remove,"USDA SEA,CARL HAYDEN BEE RES CTR,TUCSON,AZ 85719","BUCHMANN, SL","BUCHMANN, SL USDA SEA,CARL HAYDEN BEE RES CTR,TUCSON,AZ 85719",RPM,No_Keyword,ES,NO
7727,bio,ES,"UNIV ALBERTA, DEPT BIOL SCI, EDMONTON, AB T6G 2E9, CANADA","Machtans, CS","Machtans, CS UNIV ALBERTA, DEPT BIOL SCI, EDMONTON, AB T6G 2E9, CANADA",RPM,Biol,UNKNOWN,NO
6072,bio,ES,"Univ Granada, Dept Biol Anim & Ecol, E-18071 Granada, Spain","Gomez, JM","Gomez, JM Univ Granada, Dept Biol Anim & Ecol, E-18071 Granada, Spain",RPM,Biol,ES,YES
8633,evol,ES,"HARVARD UNIV,DEPT ORGANISM & EVOLUT BIOL,CAMBRIDGE,MA 02138","MAURICIO, R","MAURICIO, R HARVARD UNIV,DEPT ORGANISM & EVOLUT BIOL,CAMBRIDGE,MA 02138",RPM,Organism,UNKNOWN,NO
1240,chinese acad,Remove,"Chinese Acad Sci, Kunming 650223, Peoples R China","Edmonds, Devin A.","Edmonds, Devin A. Chinese Acad Sci, Kunming 650223, Peoples R China",RPM,No_Keyword,MA,NO
321,bot,ES,"Univ Fed Pernambuco, Dept Bot, Cidade Univ,Ave Prof Moraes Rego,S-N, BR-50670901 Recife, PE, Brazil","Tabarelli, Marcelo","Tabarelli, Marcelo Univ Fed Pernambuco, Dept Bot, Cidade Univ,Ave Prof Moraes Rego,S-N, BR-50670901 Recife, PE, Brazil",RPM,Bot,UNKNOWN,NO
6658,aquat,ES,"Kuleuven, Lab Aquat Ecol Evolut & Conservat, B-3000 Leuven, Belgium","De Meester, Luc","De Meester, Luc Kuleuven, Lab Aquat Ecol Evolut & Conservat, B-3000 Leuven, Belgium",RPM,Ecol,ES,YES
4594,bio,ES,"Univ No British Columbia, Dept Biol, Prince George, BC V2N 4Z9, Canada","Healey, MC","Healey, MC Univ No British Columbia, Dept Biol, Prince George, BC V2N 4Z9, Canada",RPM,Biol,ES,YES
8409,"stat,",MA,"N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA","LINK, WA","LINK, WA N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA",RPM,Stat,UNKNOWN,NO
965,bio,ES,"UNIV LAVAL,FAC SCI & GENIE,DEPT BIOL,QUEBEC CITY,QUEBEC,CANADA","BEDARD, J","BEDARD, J UNIV LAVAL,FAC SCI & GENIE,DEPT BIOL,QUEBEC CITY,QUEBEC,CANADA",RPM,Biol,ES,YES
1254,bio,ES,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA","Litchman, Elena","Litchman, Elena Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA",RPM,Biol,MA,NO
7596,NA,NA,"Univ Joensuu, Dept Biol, SF-80101 Joensuu, Finland","Kopf, A","Kopf, A Univ Joensuu, Dept Biol, SF-80101 Joensuu, Finland",RPM,Biol,ES,NA
6804,swiss fed,Remove,"Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Environm Toxicol, Dubendorf, Switzerland","Eggen, Rik I. L.","Eggen, Rik I. L. Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Environm Toxicol, Dubendorf, Switzerland",RPM,Aquat,Remove,YES
6634,bio,ES,"Florida Atlantic Univ, Dept Biol Sci, Davie, FL 33314 USA","Noonburg, Erik G.","Noonburg, Erik G. Florida Atlantic Univ, Dept Biol Sci, Davie, FL 33314 USA",RPM,Biol,ES,YES
6526,geol survey,Remove,"US Geol Survey, Ft Collins, CO 80526 USA","Cade, Brian S.","Cade, Brian S. US Geol Survey, Ft Collins, CO 80526 USA",RPM,USGS,Remove,YES
8520,"stat,",MA,"W VIRGINIA UNIV,DEPT STAT,MORGANTOWN,WV 26506","THAYNE, WV","THAYNE, WV W VIRGINIA UNIV,DEPT STAT,MORGANTOWN,WV 26506",RPM,Stat,UNKNOWN,NO
1859,bio,ES,"BIOL RES LABS,130 COLLEGE PL,SYRACUSE,NY 13210","LEE, T","LEE, T BIOL RES LABS,130 COLLEGE PL,SYRACUSE,NY 13210",RPM,Biol,UNKNOWN,NO
6932,earth,ES,"Mem Univ Newfoundland, Dept Earth Sci, St John, NF A1B 3X5, Canada","Ziegler, Susan E.","Ziegler, Susan E. Mem Univ Newfoundland, Dept Earth Sci, St John, NF A1B 3X5, Canada",RPM,Earth,ES,YES
10907,bio,ES,"UNIV CHICAGO,DEPT BIOL,CHICAGO,IL 60637","HOUCK, LD","HOUCK, LD UNIV CHICAGO,DEPT BIOL,CHICAGO,IL 60637",RPM,Biol,ES,YES
7073,eco,ES,"Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA","Hawkins, BA","Hawkins, BA Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA",RPM,Ecol,ES,YES
2896,aquat,ES,"Univ Amsterdam, Aquat Ecol & Ecotoxicol IBED, NL-1090 GE Amsterdam, Netherlands","Weerman, Ellen J.","Weerman, Ellen J. Univ Amsterdam, Aquat Ecol & Ecotoxicol IBED, NL-1090 GE Amsterdam, Netherlands",RPM,Aquat Ecol,ES,YES
8023,NA,NA,"UNIV ABERDEEN,DEPT ZOOL,ABERDEEN AB9 2TN,SCOTLAND","Hesslein, RH","Hesslein, RH UNIV ABERDEEN,DEPT ZOOL,ABERDEEN AB9 2TN,SCOTLAND",RPM,Zool,UNKNOWN,NA
6705,bio,ES,"Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA","Tenhumberg, Brigitte","Tenhumberg, Brigitte Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA",RPM,Biol,MA,NO
11025,NA,NA,"SUNY BINGHAMTON,DEPT BIOL,BINGHAMTON,NY 13903","BITAR, NA","BITAR, NA SUNY BINGHAMTON,DEPT BIOL,BINGHAMTON,NY 13903",RPM,Biol,UNKNOWN,NA
6612,bio,ES,"Aarhus Univ, Dept Biosci, DK-8000 Aarhus C, Denmark","Ordonez, Alejandro","Ordonez, Alejandro Aarhus Univ, Dept Biosci, DK-8000 Aarhus C, Denmark",RPM,Biosci,ES,YES
4664,agr,ES,"Agr & Agri Food Canada, Ottawa, ON K1A 0C6, Canada","Behan-Pelletier, VM","Behan-Pelletier, VM Agr & Agri Food Canada, Ottawa, ON K1A 0C6, Canada",RPM,Agr,ES,YES
3701,bio,ES,"Virginia Tech, Dept Biol, Blacksburg, VA 24061 USA","Webster, J. R.","Webster, J. R. Virginia Tech, Dept Biol, Blacksburg, VA 24061 USA",RPM,Biol,ES,YES
284,bio,ES,"Univ Adelaide, Sch Biol Sci, Adelaide, SA 5005, Australia","Bradshaw, Corey J. A.","Bradshaw, Corey J. A. Univ Adelaide, Sch Biol Sci, Adelaide, SA 5005, Australia",RPM,Biol,ES,YES
2719,bio,ES,"Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada","Garant, Dany","Garant, Dany Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada",RPM,Biol,ES,YES
7351,nat,ES,"Australian Natl Univ, Ctr Resource & Environm Studies, Canberra, ACT 0200, Australia","Lindenmayer, DB","Lindenmayer, DB Australian Natl Univ, Ctr Resource & Environm Studies, Canberra, ACT 0200, Australia",RPM,Environm,ES,YES
4581,bio,ES,"Univ Alberta, Dept Biol, Edmonton, AB T6G 2E9, Canada","Dale, MRT","Dale, MRT Univ Alberta, Dept Biol, Edmonton, AB T6G 2E9, Canada",RPM,Biol,MA,NO
7227,NA,NA,"USGS, Ctr Coastal Geol & Reg Marine Studies, St Petersburg, FL 33701 USA","Stumpf, RP","Stumpf, RP USGS, Ctr Coastal Geol & Reg Marine Studies, St Petersburg, FL 33701 USA",RPM,Marine,Remove,NA
3360,life,ES,"Zhejiang Univ, Coll Life Sci, Hangzhou 310058, Zhejiang, Peoples R China","Yu, Mingjian","Yu, Mingjian Zhejiang Univ, Coll Life Sci, Hangzhou 310058, Zhejiang, Peoples R China",RPM,Life Sci,ES,YES
4538,stat,MA,"Michigan State Univ, Dept Stat & Probabil, E Lansing, MI 48824 USA","Caceres, Carla E.","Caceres, Carla E. Michigan State Univ, Dept Stat & Probabil, E Lansing, MI 48824 USA",RPM,Stat,MA,YES
10043,bio,ES,"YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511","CUNNINGHAM, CW","CUNNINGHAM, CW YALE UNIV,DEPT BIOL,NEW HAVEN,CT 06511",RPM,Biol,ES,YES
16,NA,NA,"Univ S Florida, Dept Integrat Biol, Tampa, FL 33620 USA","Kooyers, Nicholas J.","Kooyers, Nicholas J. Univ S Florida, Dept Integrat Biol, Tampa, FL 33620 USA",RPM,Biol,ES,NA
5106,ent,ES,"Univ Calif Davis, Dept Entomol, Davis, CA 95616 USA","Ramert, B","Ramert, B Univ Calif Davis, Dept Entomol, Davis, CA 95616 USA",RPM,Entomol,UNKNOWN,NO
4129,liggins inst,ES,"Univ Auckland, Liggins Inst, 2-6 Pk Ave,Private Bag 92019, Auckland, New Zealand.","Raubenheimer, D","Raubenheimer, D Univ Auckland, Liggins Inst, 2-6 Pk Ave,Private Bag 92019, Auckland, New Zealand.",RPM,No_Keyword,ES,YES
2624,"engn,",EG,"Duke Univ, Dept Civil & Environm Engn, Durham, NC 27708 USA","Manzoni, Stefano","Manzoni, Stefano Duke Univ, Dept Civil & Environm Engn, Durham, NC 27708 USA",RPM,Environm Engn,ES,NO
1180,fish,ES,"Michigan State Univ, Dept Fisheries & Wildlife, E Lansing, MI 48824 USA","Bourdeau, Paul E.","Bourdeau, Paul E. Michigan State Univ, Dept Fisheries & Wildlife, E Lansing, MI 48824 USA",RPM,Fishery,ES,YES
5480,NA,NA,"Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA","Anten, NPR","Anten, NPR Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA",RPM,Biol,ES,NA
10676,hort,ES,"PURDUE UNIV,DEPT HORT,W LAFAYETTE,IN 47907","HAMMER, PA","HAMMER, PA PURDUE UNIV,DEPT HORT,W LAFAYETTE,IN 47907",RPM,Hort,ES,YES
130,bio,ES,"Indiana Univ, Dept Biol, Jordan Hall,1001 E Third St, Bloomington, IN 47405 USA","Midgley, Meghan G.","Midgley, Meghan G. Indiana Univ, Dept Biol, Jordan Hall,1001 E Third St, Bloomington, IN 47405 USA",RPM,Biol,ES,YES
6228,NA,NA,"Univ Massachusetts, Grad Program Organism & Evolutionary Biol, Amherst, MA 01003 USA","Evans, SR","Evans, SR Univ Massachusetts, Grad Program Organism & Evolutionary Biol, Amherst, MA 01003 USA",RPM,Biol,UNKNOWN,NA
3073,florestais,ES,"Univ Tecn Lisboa, Ctr Estudos Florestais, Inst Super Agron, P-1349017 Lisbon, Portugal","Pereira, J. S.","Pereira, J. S. Univ Tecn Lisboa, Ctr Estudos Florestais, Inst Super Agron, P-1349017 Lisbon, Portugal",RPM,No_Keyword,UNKNOWN,NO
6915,forest,ES,"Purdue Univ, Dept Forestry & Nat Resources, W Lafayette, IN 47907 USA","Swihart, Robert K.","Swihart, Robert K. Purdue Univ, Dept Forestry & Nat Resources, W Lafayette, IN 47907 USA",RPM,Forestry,ES,YES
10404,bio,ES,"STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305","OECHEL, WC","OECHEL, WC STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305",RPM,Biol,UNKNOWN,NO
4864,NA,NA,"Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA","Rassweiler, A","Rassweiler, A Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA",RPM,Biol,ES,NA
8040,NA,NA,"UNIV NEW MEXICO, DEPT BIOL, ALBUQUERQUE, NM 87131 USA","Shenbrot, G","Shenbrot, G UNIV NEW MEXICO, DEPT BIOL, ALBUQUERQUE, NM 87131 USA",RPM,Biol,ES,NA
11412,bio,ES,"UNIV MICHIGAN,DIV BIOL SCI,ANN ARBOR,MI 48109","HIRSHFIELD, MF","HIRSHFIELD, MF UNIV MICHIGAN,DIV BIOL SCI,ANN ARBOR,MI 48109",RPM,Biol,UNKNOWN,NO
6255,zoo,ES,"Univ Gothenburg, Dept Zool, S-40530 Gothenburg, Sweden","Ahlund, M","Ahlund, M Univ Gothenburg, Dept Zool, S-40530 Gothenburg, Sweden",RPM,Zool,UNKNOWN,NO
6461,bio,ES,"Univ Nebraska, Dept Biometry, Lincoln, NE 68583 USA","Kachman, SD","Kachman, SD Univ Nebraska, Dept Biometry, Lincoln, NE 68583 USA",RPM,Biometry,MA,NO
7363,forest,ES,"Univ Wisconsin, Dept Forest Ecol & Management, Madison, WI 53706 USA","Mladenoff, DJ","Mladenoff, DJ Univ Wisconsin, Dept Forest Ecol & Management, Madison, WI 53706 USA",RPM,Forest,ES,YES
5272,eco,ES,"Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA","Bronstein, JL","Bronstein, JL Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA",RPM,Ecol,ES,YES
9265,NA,NA,"UNIV COLL N WALES,SCH PLANT BIOL,BANGOR LL57 2UW,GWYNEDD,WALES","GLIDDON, C","GLIDDON, C UNIV COLL N WALES,SCH PLANT BIOL,BANGOR LL57 2UW,GWYNEDD,WALES",RPM,Plant Biol,UNKNOWN,NA
5091,usgs,Remove,"USGS, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Nichols, JD","Nichols, JD USGS, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",RPM,Wildlife,Remove,YES
