Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
7617,NA,3,1998,"Swedish Univ Agr Sci, Dept Forest Ecol, Sect Forest Soils, S-90183 Umea, Sweden","Hogberg, P",14807,"Hogberg, P Swedish Univ Agr Sci, Dept Forest Ecol, Sect Forest Soils, S-90183 Umea, Sweden",NKW,,
4660,10.1890/05-0383,2,2006,"Swedish Univ Agr Sci, Fac Forestry, Dept Forest Vegetat Ecol, SE-90183 Umea, Sweden","Greenfield, LG",9851,"Greenfield, LG Swedish Univ Agr Sci, Fac Forestry, Dept Forest Vegetat Ecol, SE-90183 Umea, Sweden",NKW,,
8403,10.2307/1941604,4,1994,"UNIV ARIZONA,CTR INSECT SCI,TUCSON,AZ 85721","ANGEL, J",16114,"ANGEL, J UNIV ARIZONA,CTR INSECT SCI,TUCSON,AZ 85721",NKW,,
1295,NA,11,2013,"James Cook Univ, Sch Marine & Trop Biol, Australian Inst Marine Sci, Townsville, Qld 4811, Australia","Howells, Emily J.",3121,"Howells, Emily J. James Cook Univ, Sch Marine & Trop Biol, Australian Inst Marine Sci, Townsville, Qld 4811, Australia",RPM,,
4893,10.1890/03-0786,1,2005,"Middlebury Coll, Dept Biol, Middlebury, VT 05753 USA","Lloyd, AH",10469,"Lloyd, AH Middlebury Coll, Dept Biol, Middlebury, VT 05753 USA",RPM,,
1847,10.2307/1940357,1,1974,"UNIV GEORGIA,DEPT BOT,ATHENS,GA 30601",NICHOLSO.SA,4150,"NICHOLSO.SA UNIV GEORGIA,DEPT BOT,ATHENS,GA 30601",RPM,,
3113,10.1890/08-1727.1,1,2010,"Texas State Univ, Dept Biol, San Marcos, TX 78666 USA","Veech, Joseph A.",6464,"Veech, Joseph A. Texas State Univ, Dept Biol, San Marcos, TX 78666 USA",RPM,,
1277,NA,6,2013,"Univ Oklahoma, Dept Microbiol & Plant Biol, Norman, OK 73019 USA","Cooper, Joshua T.",3067,"Cooper, Joshua T. Univ Oklahoma, Dept Microbiol & Plant Biol, Norman, OK 73019 USA",RPM,,
6442,10.1890/0012-9658(2000)081[2509:VIPPLC]2.0.CO;2,1,2000,"Oklahoma State Univ, Dept Zool, Stillwater, OK 74078 USA.","Hellgren, EC",13253,"Hellgren, EC Oklahoma State Univ, Dept Zool, Stillwater, OK 74078 USA.",RPM,,
7194,10.2307/176914,2,1999,"Univ Guelph, Dept Anim & Poultry Sci, Guelph, ON N1G 2W1, Canada","Wilmshurst, JE",14983,"Wilmshurst, JE Univ Guelph, Dept Anim & Poultry Sci, Guelph, ON N1G 2W1, Canada",RPM,,
6550,10.1890/14-2359.1,9,2015,"Wageningen Univ, Dept Soil Qual, NL-6708 PB Wageningen, Netherlands","de Boer, Wietse",13487,"de Boer, Wietse Wageningen Univ, Dept Soil Qual, NL-6708 PB Wageningen, Netherlands",RPM,,
6669,NA,10,2015,"Univ Maryland, Dept Biol, College Pk, MD 20742 USA","Kraft, Nathan J. B.",1204,"Kraft, Nathan J. B. Univ Maryland, Dept Biol, College Pk, MD 20742 USA",RPM,,
3369,10.1890/08-1213.1,1,2009,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Arkema, Katie K.",7011,"Arkema, Katie K. Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",RPM,,
1384,NA,5,2013,"Univ Iceland, South Iceland Res Ctr, IS-800 Gunnarsholt, Iceland","Gunnarsson, Tomas G.",3390,"Gunnarsson, Tomas G. Univ Iceland, South Iceland Res Ctr, IS-800 Gunnarsholt, Iceland",RPM,,
3129,10.1890/09-1421.1,2,2010,"Lund Univ, Dept Ecol, SE-22362 Lund, Sweden","Nilsson, Sven G.",3079,"Nilsson, Sven G. Lund Univ, Dept Ecol, SE-22362 Lund, Sweden",RPM,,
2964,NA,1,2010,"Smithsonian Trop Res Inst, Balboa, Panama","Joseph Wright, S.",2981,"Joseph Wright, S. Smithsonian Trop Res Inst, Balboa, Panama",RPM,,
3845,10.1890/07-0659.1,5,2008,"Univ Texas Austin, Brackenridge Field Lab, Austin, TX 78712 USA","Gilbert, Lawrence E.",8101,"Gilbert, Lawrence E. Univ Texas Austin, Brackenridge Field Lab, Austin, TX 78712 USA",RPM,,
3609,10.1890/08-0966.1,1,2009,"Univ Oklahoma, Oklahoma Biol Survey, Norman, OK 73019 USA","Spooner, Daniel E.",7581,"Spooner, Daniel E. Univ Oklahoma, Oklahoma Biol Survey, Norman, OK 73019 USA",RPM,,
1199,10.1890/13-0250.1,6,2013,"Univ Wisconsin, Dept Biol Sci, Milwaukee, WI 53201 USA","Alberto, Filipe",1411,"Alberto, Filipe Univ Wisconsin, Dept Biol Sci, Milwaukee, WI 53201 USA",RPM,,
7439,10.2307/176841,2,1998,"US Geol Survey, Biol Resources Div, Laurel, MD 20708 USA","Nichols, JD",8933,"Nichols, JD US Geol Survey, Biol Resources Div, Laurel, MD 20708 USA",RPM,,
10880,10.2307/1937197,1,1983,"SAN DIEGO STATE UNIV,SYST ECOL RES GRP,SAN DIEGO,CA 92115","CHAPIN, FS",4177,"CHAPIN, FS SAN DIEGO STATE UNIV,SYST ECOL RES GRP,SAN DIEGO,CA 92115",RPM,,
3027,10.1890/09-1451.1,1,2010,"Univ Penn, Dept Biol, Philadelphia, PA 19104 USA","Ji, Baoming",6277,"Ji, Baoming Univ Penn, Dept Biol, Philadelphia, PA 19104 USA",RPM,,
4583,10.1890/0012-9658(2006)87[1465:ATTFHF]2.0.CO;2,3,2006,"Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA","Ackerly, DD",9663,"Ackerly, DD Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA",RPM,,
2821,NA,2,2011,"Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA","Deveny, Adrian J.",5751,"Deveny, Adrian J. Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA",RPM,,
1367,NA,2,2013,"Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA","Sala, Osvaldo E.",3348,"Sala, Osvaldo E. Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA",RPM,,
1310,NA,1,2013,"Univ Calif San Diego, Scripps Inst Oceanog, La Jolla, CA 92093 USA","Perretti, Charles T.",3181,"Perretti, Charles T. Univ Calif San Diego, Scripps Inst Oceanog, La Jolla, CA 92093 USA",RPM,,
2798,NA,2,2011,"Univ Calif Santa Barbara, Earth Res Inst, Santa Barbara, CA 93106 USA","Siegel, D. A.",5692,"Siegel, D. A. Univ Calif Santa Barbara, Earth Res Inst, Santa Barbara, CA 93106 USA",RPM,,
826,10.2307/1935118,1,1977,"FLORIDA STATE UNIV,DEPT BIOL SCI,TALLAHASSEE,FL 32306","STRONG, DR",1922,"STRONG, DR FLORIDA STATE UNIV,DEPT BIOL SCI,TALLAHASSEE,FL 32306",RPM,,
6175,10.1890/0012-9658(2001)082[2150:TCEOAI]2.0.CO;2,1,2001,"Univ Tromso, Norwegian Coll Fisheries Sci, N-9037 Tromso, Norway","Bohn, T",12836,"Bohn, T Univ Tromso, Norwegian Coll Fisheries Sci, N-9037 Tromso, Norway",RPM,,
7773,10.1890/0012-9658(1997)078[1132:TBOPAR]2.0.CO;2,1,1997,"UNIV GEORGIA,DEPT ENTOMOL,ATHENS,GA 30602","Benke, AC",3772,"Benke, AC UNIV GEORGIA,DEPT ENTOMOL,ATHENS,GA 30602",RPM,,
10708,10.2307/1939119,1,1984,"KANSAS STATE UNIV AGR & APPL SCI,DIV BIOL,MANHATTAN,KS 66506","STAPANIAN, MA",17471,"STAPANIAN, MA KANSAS STATE UNIV AGR & APPL SCI,DIV BIOL,MANHATTAN,KS 66506",RPM,,
1102,10.1890/13-0500.1,1,2014,"Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA","Evans, Sarah E.",2487,"Evans, Sarah E. Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA",RPM,,
1832,10.2307/1934430,1,1974,"UNIV WASHINGTON,DEPT OCEANOGR,SEATTLE,WA 98195","DAGG, MJ",4130,"DAGG, MJ UNIV WASHINGTON,DEPT OCEANOGR,SEATTLE,WA 98195",RPM,,
6432,10.1890/0012-9658(2000)081[2377:OADOSO]2.0.CO;2,1,2000,"Dartmouth Coll, Dept Earth Sci, Earth Ecosyst & Ecol Sci Program, Hanover, NH 03755 USA.","Burkins, MB",11052,"Burkins, MB Dartmouth Coll, Dept Earth Sci, Earth Ecosyst & Ecol Sci Program, Hanover, NH 03755 USA.",RPM,,
1216,10.1890/12-1006.1,5,2013,"Michigan State Univ, Dept Plant Biol, Hickory Corners, MI 49060 USA","Dickson, Timothy L.",2863,"Dickson, Timothy L. Michigan State Univ, Dept Plant Biol, Hickory Corners, MI 49060 USA",RPM,,
3911,10.1890/07-0421.1,4,2008,"Natl Inst Water & Atmospher Res, Hamilton 3251, New Zealand","Thrush, Simon F.",3420,"Thrush, Simon F. Natl Inst Water & Atmospher Res, Hamilton 3251, New Zealand",RPM,,
8480,10.2307/1939413,3,1994,"OREGON STATE UNIV,DEPT CROP & SOIL SCI,CORVALLIS,OR 97331","MYROLD, DD",16173,"MYROLD, DD OREGON STATE UNIV,DEPT CROP & SOIL SCI,CORVALLIS,OR 97331",RPM,,
2823,NA,5,2011,"Univ Nat Resources & Life Sci, Dept Appl Genet & Cell Biol, Fungal Genet & Genom Unit, A-1190 Vienna, Austria","Gorfer, Markus",5758,"Gorfer, Markus Univ Nat Resources & Life Sci, Dept Appl Genet & Cell Biol, Fungal Genet & Genom Unit, A-1190 Vienna, Austria",RPM,,
1199,10.1890/13-0250.1,4,2013,"Sandia Natl Labs, Livermore, CA 94551 USA","Carney, Laura T.",2791,"Carney, Laura T. Sandia Natl Labs, Livermore, CA 94551 USA",RPM,,
172,10.1002/ecy.1565,14,2016,"Goethe Univ Frankfurt, Dept Biol Sci, Max von Laue Str 9, D-60438 Frankfurt, Germany","Boehning-Gaese, K.",257,"Boehning-Gaese, K. Goethe Univ Frankfurt, Dept Biol Sci, Max von Laue Str 9, D-60438 Frankfurt, Germany",RPM,,
5866,NA,1,2002,"Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA.","Stachowicz, JJ",10340,"Stachowicz, JJ Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA.",RPM,,
4594,10.1890/0012-9658(2006)87[1575:MBOIMI]2.0.CO;2,8,2006,"Univ British Columbia, Fac Agr Sci, Vancouver, BC V6T 1Z4, Canada","Van Der Kraak, G",9690,"Van Der Kraak, G Univ British Columbia, Fac Agr Sci, Vancouver, BC V6T 1Z4, Canada",RPM,,
10824,10.2307/1939961,2,1983,"ALIGARH MUSLIM UNIV,DEPT GEOG,ALIGARH 202001,UTTAR PRADESH,INDIA","SIDDIQI, MF",17534,"SIDDIQI, MF ALIGARH MUSLIM UNIV,DEPT GEOG,ALIGARH 202001,UTTAR PRADESH,INDIA",RPM,,
6393,NA,1,2000,"Univ Autonoma Barcelona, Fac Ciencies, Ctr Recerca Ecol & Aplicac Forestals, E-08193 Barcelona, Spain.","Serrano, L",13172,"Serrano, L Univ Autonoma Barcelona, Fac Ciencies, Ctr Recerca Ecol & Aplicac Forestals, E-08193 Barcelona, Spain.",RPM,,
2561,NA,2,2012,"Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA","Bertness, Mark D.",1117,"Bertness, Mark D. Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA",RPM,,
468,10.1890/14-1558.1,3,2015,"St Norbert Coll, Dept Biol, De Pere, WI 54115 USA","Kissman, Carrie E. H.",1457,"Kissman, Carrie E. H. St Norbert Coll, Dept Biol, De Pere, WI 54115 USA",RPM,,
6880,NA,1,2014,"Univ Wyoming, Dept Bot, Laramie, WY 82072 USA","Bell, David M.",13609,"Bell, David M. Univ Wyoming, Dept Bot, Laramie, WY 82072 USA",RPM,,
3672,10.1890/07-0487.1,4,2009,"Ctr Oceanol Marseille, Marine Endoume Stn, CNRS, UMR 6540, F-13007 Marseille, France","Harmelin-Vivien, Mireille",7714,"Harmelin-Vivien, Mireille Ctr Oceanol Marseille, Marine Endoume Stn, CNRS, UMR 6540, F-13007 Marseille, France",RPM,,
6794,10.1890/13-2103.1,7,2014,"Uppsala Univ, Evolutionary Biol Ctr, Dept Ecol & Genet Anim Ecol, S-75236 Uppsala, Sweden","Gustafsson, Lars",14168,"Gustafsson, Lars Uppsala Univ, Evolutionary Biol Ctr, Dept Ecol & Genet Anim Ecol, S-75236 Uppsala, Sweden",RPM,,
1590,10.2307/1935311,1,1975,"UNIV DELAWARE,DEPT BIOL SCI,NEWARK,DE 19711","LOTRICH, VA",3852,"LOTRICH, VA UNIV DELAWARE,DEPT BIOL SCI,NEWARK,DE 19711",RPM,,
10717,10.2307/1939128,1,1984,"UNIV GEORGIA,INST ECOL,ATHENS,GA 30602","UHL, C",16774,"UHL, C UNIV GEORGIA,INST ECOL,ATHENS,GA 30602",RPM,,
7351,10.1890/0012-9658(1999)080[0651:IMDOGG]2.0.CO;2,1,1999,"Australian Natl Univ, Ctr Resource & Environm Studies, Canberra, ACT 0200, Australia","McCarthy, MA",15172,"McCarthy, MA Australian Natl Univ, Ctr Resource & Environm Studies, Canberra, ACT 0200, Australia",RPM,,
5786,10.1890/0012-9658(2002)083[3466:CFCEVI]2.0.CO;2,4,2002,"Ctr Nacl Patagonico, RA-9120 Puerto Madryn Chubut, Argentina","Bertellotti, M",12225,"Bertellotti, M Ctr Nacl Patagonico, RA-9120 Puerto Madryn Chubut, Argentina",RPM,,
8377,10.2307/1940888,7,1994,"COLORADO STATE UNIV,DEPT RANGE SCI,FT COLLINS,CO 80523","MILCHUNAS, D",16092,"MILCHUNAS, D COLORADO STATE UNIV,DEPT RANGE SCI,FT COLLINS,CO 80523",RPM,,
1208,10.1890/12-2170.1,11,2013,"Univ Missouri, Dept Fisheries & Wildlife Sci, Columbia, MO 65211 USA","Fremgen, Aleshia",2837,"Fremgen, Aleshia Univ Missouri, Dept Fisheries & Wildlife Sci, Columbia, MO 65211 USA",RPM,,
372,10.1890/15-1191.1,4,2016,"Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, POB 5003, NO-1432 As, Norway","Loe, Leif Egil",1068,"Loe, Leif Egil Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, POB 5003, NO-1432 As, Norway",RPM,,
6565,10.1890/14-1690.1,11,2015,"Univ Ghent, Terr Ecol Unit, B-9000 Ghent, Belgium","Lens, L.",13562,"Lens, L. Univ Ghent, Terr Ecol Unit, B-9000 Ghent, Belgium",RPM,,
3920,10.1890/07-1521.1,2,2008,"Uppsala Univ, Dept Ecol & Evolut, Evolutionary Biol Ctr, Uppsala 75236, Sweden","Lindgren, Beatrice",8256,"Lindgren, Beatrice Uppsala Univ, Dept Ecol & Evolut, Evolutionary Biol Ctr, Uppsala 75236, Sweden",RPM,,
8127,10.2307/2265819,2,1995,"COLORADO STATE UNIV, DEPT BIOL, FT COLLINS, CO 80523 USA","CRIST, TO",11685,"CRIST, TO COLORADO STATE UNIV, DEPT BIOL, FT COLLINS, CO 80523 USA",RPM,,
1004,10.1890/13-1828.1,10,2014,"Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA","Smith, Melinda D.",327,"Smith, Melinda D. Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA",RPM,,
1217,10.1890/12-1334.1,10,2013,"Univ Western Sydney, Hawkesbury Inst Environm, Penrith, NSW 2751, Australia","Reich, Peter B.",1328,"Reich, Peter B. Univ Western Sydney, Hawkesbury Inst Environm, Penrith, NSW 2751, Australia",RPM,,
7200,10.1890/0012-9658(1999)080[2408:SAAUAS]2.0.CO;2,3,1999,"Univ Colorado, Dept Environm Populat & Organism Biol, Boulder, CO 80309 USA","Monson, RK",14992,"Monson, RK Univ Colorado, Dept Environm Populat & Organism Biol, Boulder, CO 80309 USA",RPM,,
6695,10.1890/14-0991.1,2,2015,"Northern Australia Hub, Dept Environm, Natl Environm Res Program, Canberra, ACT 2601, Australia","Kennard, Mark J.",13885,"Kennard, Mark J. Northern Australia Hub, Dept Environm, Natl Environm Res Program, Canberra, ACT 2601, Australia",RPM,,
6552,10.1890/14-2443.1,2,2015,"James Hutton Inst, Aberdeen AB15 8QH, Scotland","Brooker, Robin W.",13490,"Brooker, Robin W. James Hutton Inst, Aberdeen AB15 8QH, Scotland",RPM,,
6394,10.1890/0012-9658(2000)081[3163:TGITSO]2.0.CO;2,1,2000,"Univ Pretoria, Dept Zool & Entomol, ZA-0002 Pretoria, South Africa.","McGeoch, MA",13175,"McGeoch, MA Univ Pretoria, Dept Zool & Entomol, ZA-0002 Pretoria, South Africa.",RPM,,
8237,10.2307/1938164,1,1995,"UNIV TROMSO, TROMSO MUSEUM, NORWEGIAN INST NAT RES, NINA, N-9005 TROMSO, NORWAY","JACOBSEN, KO",15993,"JACOBSEN, KO UNIV TROMSO, TROMSO MUSEUM, NORWEGIAN INST NAT RES, NINA, N-9005 TROMSO, NORWAY",RPM,,
1579,10.2307/1935300,2,1975,"UNIV MICHIGAN,MUSEUM ZOOL,ANN ARBOR,MI 48104","WILBUR, HM",1926,"WILBUR, HM UNIV MICHIGAN,MUSEUM ZOOL,ANN ARBOR,MI 48104",RPM,,
6769,10.1890/14-0264.1,6,2015,"Univ Missouri, Whitney R Harris World Ecol Ctr, St Louis, MO 63121 USA","Priest, Galen",175,"Priest, Galen Univ Missouri, Whitney R Harris World Ecol Ctr, St Louis, MO 63121 USA",RPM,,
10770,10.2307/1937789,1,1984,"BODEGA MARINE LAB,BODEGA BAY,CA 94923","SOUSA, WP",17505,"SOUSA, WP BODEGA MARINE LAB,BODEGA BAY,CA 94923",RPM,,
6846,10.1890/13-2151.1,2,2014,"Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA","Treffkorn, Jonathan",14318,"Treffkorn, Jonathan Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA",RPM,,
2713,NA,11,2011,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Holbrook, Sally J.",2923,"Holbrook, Sally J. Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",RPM,,
7656,NA,2,1997,"UNIV CALIF RIVERSIDE,DEPT BIOL,RIVERSIDE,CA 92521","Campbell, DR",10409,"Campbell, DR UNIV CALIF RIVERSIDE,DEPT BIOL,RIVERSIDE,CA 92521",RPM,,
6611,10.1890/14-1307.1,1,2015,"Univ Bern, Inst Plant Sci, CH-3013 Bern, Switzerland","Manning, Pete",13668,"Manning, Pete Univ Bern, Inst Plant Sci, CH-3013 Bern, Switzerland",RPM,,
10935,10.2307/1937832,2,1983,"UNIV GEORGIA,DEPT ENTOMOL,ATHENS,GA 30602","WALLACE, JB",9677,"WALLACE, JB UNIV GEORGIA,DEPT ENTOMOL,ATHENS,GA 30602",RPM,,
6532,10.1890/14-2361.1,1,2015,"Stanford Univ, Dept Biol, Stanford, CA 94305 USA","Moeller, Holly V.",13424,"Moeller, Holly V. Stanford Univ, Dept Biol, Stanford, CA 94305 USA",RPM,,
3958,10.1890/07-1442.1,7,2008,"Pacific Wildlife Res Ctr, Canadian Wildlife Serv, Delta, BC V4K 3N2, Canada","Elner, Robert W.",8364,"Elner, Robert W. Pacific Wildlife Res Ctr, Canadian Wildlife Serv, Delta, BC V4K 3N2, Canada",RPM,,
3322,10.1890/09-0286.1,5,2010,"Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada","Boutin, Stan",6331,"Boutin, Stan Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada",RPM,,
347,10.1890/15-0118.1,1,2016,"Univ Politecn Valencia, IAM, Cami de Vera 14, E-46022 Valencia, Spain","Pekas, Apostolos",979,"Pekas, Apostolos Univ Politecn Valencia, IAM, Cami de Vera 14, E-46022 Valencia, Spain",RPM,,
2559,NA,1,2012,"Univ Queensland, Sch Biol Sci, Brisbane, Qld 4072, Australia","Burgess, Scott C.",5051,"Burgess, Scott C. Univ Queensland, Sch Biol Sci, Brisbane, Qld 4072, Australia",RPM,,
6971,10.1890/13-1083.1,5,2014,"Inst Ecol, AC, Xalapa 91070, Veracruz, Mexico","Grajales-Tam, Karina M.",14622,"Grajales-Tam, Karina M. Inst Ecol, AC, Xalapa 91070, Veracruz, Mexico",RPM,,
3906,10.1890/07-1543.1,3,2008,"Christchurch Sci Ctr, ESR, Christchurch 8030, New Zealand","Williamson, Wendy M.",8234,"Williamson, Wendy M. Christchurch Sci Ctr, ESR, Christchurch 8030, New Zealand",RPM,,
6920,NA,5,2014,"CSIC, Estn Biol Donana, Dept Evolutionary Ecol, E-41092 Seville, Spain","Jovani, Roger",6806,"Jovani, Roger CSIC, Estn Biol Donana, Dept Evolutionary Ecol, E-41092 Seville, Spain",RPM,,
3051,10.1890/09-0396.1,4,2010,"Smithsonian Trop Res Inst, Dpo, AA 34002 USA","Herre, Edward A.",6313,"Herre, Edward A. Smithsonian Trop Res Inst, Dpo, AA 34002 USA",RPM,,
3877,10.1890/07-0451.1,2,2008,"CSIC, Estac Biol Donana, Integrat Ecol Grp, E-41013 Seville, Spain","Bascompte, Jordi",998,"Bascompte, Jordi CSIC, Estac Biol Donana, Integrat Ecol Grp, E-41013 Seville, Spain",RPM,,
9887,10.2307/1940448,2,1988,"UNIV MARYLAND,DEPT BOT,COLLEGE PK,MD 20742","INOUYE, DW",1644,"INOUYE, DW UNIV MARYLAND,DEPT BOT,COLLEGE PK,MD 20742",RPM,,
127,10.1002/ecy.1585,3,2016,"Duke Univ, Dept Biol, Durham, NC 27708 USA","Wright, Justin P.",43,"Wright, Justin P. Duke Univ, Dept Biol, Durham, NC 27708 USA",RPM,,
4475,10.1890/0012-9658(2006)87[2194:BPALDI]2.0.CO;2,3,2006,"Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA","Gordon, Deborah M.",5984,"Gordon, Deborah M. Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA",RPM,,
3632,10.1890/07-1533.1,3,2009,"Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA","Emery, Nancy C.",4880,"Emery, Nancy C. Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA",RPM,,
2508,NA,3,2012,"Univ Chicago, Comm Evolutionary Biol, Chicago, IL 60637 USA","Eaton, Deren A. R.",4877,"Eaton, Deren A. R. Univ Chicago, Comm Evolutionary Biol, Chicago, IL 60637 USA",RPM,,
1151,10.1890/13-0197.1,3,2013,"Cardiff Univ, Sch Biosci, Cardiff CF10 AX, S Glam, Wales","Thomas, Stephen M.",2632,"Thomas, Stephen M. Cardiff Univ, Sch Biosci, Cardiff CF10 AX, S Glam, Wales",RPM,,
5041,10.1890/04-0801,2,2005,"Swiss Fed Inst Technol, ETH, Geobot Inst, CH-8044 Zurich, Switzerland","von Arx, G",9867,"von Arx, G Swiss Fed Inst Technol, ETH, Geobot Inst, CH-8044 Zurich, Switzerland",RPM,,
10521,10.2307/2937376,1,1985,"CORNELL UNIV,DEPT ECOL & SYSTEMAT,ITHACA,NY 14853","KAREIVA, P",9931,"KAREIVA, P CORNELL UNIV,DEPT ECOL & SYSTEMAT,ITHACA,NY 14853",RPM,,
219,10.1002/ecy.1486,1,2016,"Eawag Swiss Fed Inst Aquat Sci & Technol, Dept Environm Toxicol, Uberlandstr 133 Postfach 611, CH-8600 Dubendorf, Switzerland","Merbt, Stephanie N.",466,"Merbt, Stephanie N. Eawag Swiss Fed Inst Aquat Sci & Technol, Dept Environm Toxicol, Uberlandstr 133 Postfach 611, CH-8600 Dubendorf, Switzerland",RPM,,
5968,10.2307/3071948,1,2002,"Polish Acad Sci, Mammal Res Inst, PL-17230 Bialowieza, Poland.","Jedrzejewski, W",12517,"Jedrzejewski, W Polish Acad Sci, Mammal Res Inst, PL-17230 Bialowieza, Poland.",RPM,,
2837,NA,4,2011,"Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA","Cardinale, Bradley J.",639,"Cardinale, Bradley J. Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA",RPM,,
6753,10.1890/14-0064.1,4,2015,"Inst Avian Res Vogelwarte Helgoland, D-26386 Wilhelmshaven, Germany","Bouwhuis, Sandra",14081,"Bouwhuis, Sandra Inst Avian Res Vogelwarte Helgoland, D-26386 Wilhelmshaven, Germany",RPM,,
10245,10.2307/1937683,2,1986,"RUTGERS STATE UNIV,COOK COLL,DEPT ENTOMOL & ECON ZOOL,NEW BRUNSWICK,NJ 08903","CASEY, TM",2135,"CASEY, TM RUTGERS STATE UNIV,COOK COLL,DEPT ENTOMOL & ECON ZOOL,NEW BRUNSWICK,NJ 08903",RPM,,
4121,10.1890/06-1514.1,1,2007,"Vassar Coll, Dept Biol, New York, NY 12604 USA","Jones, Jason",8680,"Jones, Jason Vassar Coll, Dept Biol, New York, NY 12604 USA",RPM,,
7669,10.1890/0012-9658(1997)078[1946:PANEOO]2.0.CO;2,1,1997,"INST ECOSYST STUDIES, BOX AB, MILLBROOK, NY 12545 USA.","Jones, CG",10046,"Jones, CG INST ECOSYST STUDIES, BOX AB, MILLBROOK, NY 12545 USA.",RPM,,
7605,10.1890/0012-9658(1998)079[0740:MIBSLS]2.0.CO;2,2,1998,"Pepperdine Univ, Div Nat Sci, Malibu, CA 90263 USA","Kats, LB",11377,"Kats, LB Pepperdine Univ, Div Nat Sci, Malibu, CA 90263 USA",RPM,,
5999,10.2307/3071918,1,2002,"Univ Bretagne Occidentale, Lab Biol Anim, F-29285 Brest, France.","Cam, E",12577,"Cam, E Univ Bretagne Occidentale, Lab Biol Anim, F-29285 Brest, France.",RPM,,
6257,10.2307/2680002,2,2001,"Univ Missouri, Dept Biol, St Louis, MO 63121 USA","Clark, DB",1631,"Clark, DB Univ Missouri, Dept Biol, St Louis, MO 63121 USA",RPM,,
6970,10.1890/13-1300.1,4,2014,"Uppsala Univ, Dept Ecol & Genet, Evolutionary Biol Ctr, S-75236 Uppsala, Sweden","Langenheder, Silke",390,"Langenheder, Silke Uppsala Univ, Dept Ecol & Genet, Evolutionary Biol Ctr, S-75236 Uppsala, Sweden",RPM,,
4711,10.1890/04-1696,2,2006,"Ohio Wesleyan Univ, Dept Bot Microbiol, Delaware, OH 43015 USA","Anderson, LJ",9986,"Anderson, LJ Ohio Wesleyan Univ, Dept Bot Microbiol, Delaware, OH 43015 USA",RPM,,
9022,10.2307/1938741,3,1992,"N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA","POLLOCK, KH",12998,"POLLOCK, KH N CAROLINA STATE UNIV, INST STAT, RALEIGH, NC 27695 USA",RPM,,
4438,10.1890/0012-9658(2006)87[2925:ATPDUP]2.0.CO;2,1,2006,"Wildlife Conservat Soc, India Program, Ctr Wildlife Studies, 26-2 Aga Abbas Ali Rd,Apt 403, Bangalore 560042, Karnataka, India.","Karanth, KU",9344,"Karanth, KU Wildlife Conservat Soc, India Program, Ctr Wildlife Studies, 26-2 Aga Abbas Ali Rd,Apt 403, Bangalore 560042, Karnataka, India.",RPM,,
3128,10.1890/09-0204.1,3,2010,"Univ Guelph, Dept Integrat Biol, Guelph, ON N1G 2W1, Canada","Jones, Natalie T.",6508,"Jones, Natalie T. Univ Guelph, Dept Integrat Biol, Guelph, ON N1G 2W1, Canada",RPM,,
